estimator,check,count,status
dml,alpha_hat_outside_search_grid,0,passed
dml,connected_coverage_inconsistency,0,passed
dml,disconnected_block_count_inconsistency,0,passed
dml,extreme_absolute_error_over_grid_width,0,passed
dml,finite_estimate_when_not_converged,0,passed
dml,impossible_coverage,0,passed
dml,missing_estimate_when_converged,0,passed
dml,negative_cr_length,0,passed
dml,not_natural_key_sorted,1,flagged
dml,reversed_cr_bounds,0,passed
dml,scenarios_all_full_grid,0,passed
dml,scenarios_without_coverage_denominator,0,passed
dml,zero_length_nonempty_cr,0,passed
oracle,alpha_hat_outside_search_grid,0,passed
oracle,connected_coverage_inconsistency,0,passed
oracle,disconnected_block_count_inconsistency,0,passed
oracle,extreme_absolute_error_over_grid_width,0,passed
oracle,finite_estimate_when_not_converged,0,passed
oracle,impossible_coverage,0,passed
oracle,missing_estimate_when_converged,0,passed
oracle,negative_cr_length,0,passed
oracle,not_natural_key_sorted,0,passed
oracle,reversed_cr_bounds,0,passed
oracle,scenarios_all_full_grid,0,passed
oracle,scenarios_without_coverage_denominator,0,passed
oracle,zero_length_nonempty_cr,0,passed
post_selection,alpha_hat_outside_search_grid,0,passed
post_selection,connected_coverage_inconsistency,0,passed
post_selection,disconnected_block_count_inconsistency,0,passed
post_selection,extreme_absolute_error_over_grid_width,0,passed
post_selection,finite_estimate_when_not_converged,0,passed
post_selection,impossible_coverage,0,passed
post_selection,missing_estimate_when_converged,0,passed
post_selection,negative_cr_length,0,passed
post_selection,not_natural_key_sorted,1,flagged
post_selection,reversed_cr_bounds,0,passed
post_selection,scenarios_all_full_grid,0,passed
post_selection,scenarios_without_coverage_denominator,0,passed
post_selection,unexpected_selection_multiplier_variation,0,passed
post_selection,zero_length_nonempty_cr,0,passed
